Id,SalePrice
1949,245692.59424885144
1950,187135.1512566071
1951,244115.9804690409
1952,210441.4401920829
1953,166123.67324778042
1954,182880.67764764774
1955,136020.8602862811
1956,310759.1171381935
1957,153653.20129049715
1958,304897.73103922466
1959,140135.62975404272
1960,113208.21498719233
1961,121686.15428075881
1962,99020.7007717955
1963,105629.60376275037
1964,106182.89392955323
1965,142464.28206571902
1966,133603.82571170016
1967,298134.6987418614
1968,432071.3894930936
1969,398193.6675388539
1970,435825.6882580376
1971,481047.0559110802
1972,380068.5019965676
1973,254405.9263032009
1974,330355.01055280777
1975,503163.5440988119
1976,270976.3035965031
1977,363679.10092828
1978,362418.1745392057
1979,335925.19775961427
1980,204087.8045382959
1981,358597.82520093536
1982,220846.1439715314
1983,203512.95142253413
1984,170726.6787330556
1985,232025.12987944143
1986,219689.10218537095
1987,178740.81560371764
1988,174982.1463997088
1989,189056.489827992
1990,213274.89668275326
1991,239473.32954277805
1992,217885.74005462404
1993,167960.50612503762
1994,233109.76947548325
1995,186358.566038905
1996,252995.46302686163
1997,303353.44441406074
1998,326901.17705048335
1999,274404.1765569645
2000,321062.6651654418
2001,272572.4094341227
2002,246162.60200978263
2003,255875.0114571589
2004,281242.4439356053
2005,225951.53318859191
2006,219707.94599224665
2007,243609.97531611947
2008,222072.0153523604
2009,195239.7835047998
2010,194566.5368695678
2011,140508.7985953836
2012,169651.61052957116
2013,177510.7198256184
2014,184302.6977397586
2015,207503.68821052246
2016,189964.0057537888
2017,189986.96051235392
2018,122931.22127960392
2019,135543.91840791592
2020,104458.88733431081
2021,104538.15281416019
2022,193515.44337859732
2023,142801.38020776107
2024,260528.3268845918
2025,351992.44719431055
2026,172857.3170184475
2027,161982.7480771281
2028,154171.62683430873
2029,168451.5306320159
2030,272516.89843651303
2031,233035.210171144
2032,256885.931969103
2033,259457.51200817834
2034,167193.21997507339
2035,223912.9104737195
2036,199170.5483106559
2037,206227.23325120256
2038,308360.08298732125
2039,230773.73184063513
2040,274665.52332641784
2041,300820.1086249084
2042,208157.8989971722
2043,180578.4481764824
2044,170579.95086543905
2045,221787.85847024832
2046,143554.70384448383
2047,147566.90124157365
2048,139447.22056576837
2049,142032.30960936824
2050,179336.81534019212
2051,104399.29574549905
2052,122927.99290949435
2053,147857.68747273428
2054,94719.82000688916
2055,157374.08107109286
2056,142411.10737276063
2057,113434.107258352
2058,222271.36171438362
2059,131729.7602154769
2060,173834.16861157372
2061,174022.50814461266
2062,129557.29421143979
2063,114928.02151830746
2064,139798.1843595903
2065,118579.75044963835
2066,164558.95487668505
2067,112305.8207776009
2068,142551.78954872466
2069,87076.46328338924
2070,116101.32792699398
2071,93426.90705032967
2072,142061.88008041066
2073,135762.85671305965
2074,186807.59621348686
2075,150334.5282081593
2076,116097.81796254405
2077,154532.9034154474
2078,129039.98411409037
2079,131555.8437656202
2080,116977.171443105
2081,130622.21539956584
2082,127072.8543745817
2083,144105.74126408892
2084,109506.88674750927
2085,116845.26030168348
2086,114417.22112862067
2087,124053.14653779574
2088,105011.61047048103
2089,77644.89193775965
2090,123997.01596764875
2091,109634.02158471604
2092,125792.03038824679
2093,115615.16879467043
2094,106516.47123942117
2095,146188.49743478664
2096,82356.2180018281
2097,97510.4779685933
2098,148469.7935787346
2099,55382.40761038667
2100,79684.46259072017
2101,114767.13018651571
2102,126910.22829760874
2103,106057.26981442727
2104,140759.354277443
2105,131108.51731438003
2106,64328.065139556
2107,194861.7067532309
2108,112251.20538003884
2109,112035.65934372423
2110,130801.75093978705
2111,138022.4975967281
2112,140398.6296628043
2113,121340.05216932151
2114,117649.40295139211
2115,164022.08185517034
2116,110122.07082023556
2117,152117.57961454845
2118,119855.49770061023
2119,111191.1724928759
2120,110916.36730255866
2121,89428.13608794827
2122,113473.16125595637
2123,81355.60988881854
2124,157829.18966949612
2125,131185.75047104323
2126,150375.4074276471
2127,154362.23685297507
2128,127554.10823895501
2129,90512.84281991672
2130,141796.91966624963
2131,148101.83788292846
2132,110857.10954358325
2133,120201.20295277932
2134,121314.7389393251
2135,95803.51449054063
2136,77617.97159554837
2137,109964.59190621422
2138,131294.96328603153
2139,148842.28026735614
2140,139394.72063164783
2141,150542.87644528752
2142,125334.37691394078
2143,148671.15346554708
2144,124201.7191055026
2145,139265.00815231772
2146,166321.0899269031
2147,141432.08775789413
2148,129734.242876473
2149,151861.222116276
2150,229363.60784163792
2151,117401.05760010656
2152,177492.21162556089
2153,162357.6530107391
2154,104104.4978928909
2155,147792.17924117105
2156,256624.11014105388
2157,229743.36085435475
2158,234458.91284439046
2159,207035.38639762605
2160,176051.71606904815
2161,234661.8919377111
2162,416013.9207113003
2163,356921.2519530898
2164,253912.56436659265
2165,205121.60422915596
2166,158279.0181782568
2167,223864.1352767824
2168,199010.3058956197
2169,196201.2243387207
2170,221415.1461020839
2171,157369.26630620315
2172,136410.16809074456
2173,178337.42940341035
2174,226991.81986198918
2175,297547.8975358721
2176,312623.8042300939
2177,240191.6932333774
2178,210629.25605547833
2179,139584.21980946552
2180,221709.72351513468
2181,188203.11658436368
2182,219019.66146795943
2183,185214.55225147086
2184,123050.73635285602
2185,122296.35400192678
2186,147790.9856339087
2187,150376.8756631267
2188,154521.46310586826
2189,273438.049179249
2190,81012.14035374374
2191,81802.46597867808
2192,97810.44809552867
2193,112265.91703275949
2194,103134.95253213485
2195,110973.26215650752
2196,104544.8706397107
2197,117920.62639200357
2198,160183.7272821918
2199,174670.15252069122
2200,150421.00675893968
2201,146110.46420616496
2202,211264.1581161711
2203,142051.11852079257
2204,180337.5797849181
2205,121071.8382027391
2206,141563.07787101305
2207,213431.06011665455
2208,264085.55247429496
2209,246488.26668213948
2210,118950.9556401126
2211,111966.43916337147
2212,118354.67015517682
2213,106968.01455093289
2214,130091.33821817563
2215,103769.22537455724
2216,148244.4208055308
2217,62770.54735187589
2218,74972.19824045264
2219,70634.68233422021
2220,69904.78566751612
2221,312334.35124899074
2222,276290.64240645757
2223,281494.25008469424
2224,205961.9035421906
2225,119607.04911996973
2226,182395.48438198958
2227,199103.50542774852
2228,267604.0957793581
2229,251114.22727981722
2230,150070.97877344125
2231,215987.30251297422
2232,180925.46221298387
2233,180323.13686761374
2234,243392.85644545214
2235,218162.90192765326
2236,257340.41543231314
2237,325438.1160454174
2238,196864.64320724492
2239,114327.46249774097
2240,159118.6792762472
2241,160946.96938198133
2242,127364.13689320566
2243,128137.42524091966
2244,104439.30246959534
2245,100604.3155792846
2246,146800.25059015842
2247,114644.56454468632
2248,124761.60484032118
2249,119823.2312041238
2250,133425.46527521103
2251,110097.41802120057
2252,178122.7754411671
2253,153817.90477266395
2254,174216.30669973092
2255,188938.397900454
2256,175848.3142547279
2257,206170.8502673797
2258,158385.47162557472
2259,173543.90890776308
2260,160865.28779401715
2261,189109.75051908902
2262,211447.3609909659
2263,377412.9401106601
2264,517859.8302817437
2265,179302.85139301265
2266,307007.2581134822
2267,368973.6860932171
2268,422984.56056325836
2269,146808.67785684398
2270,199746.8895000238
2271,215522.23617777025
2272,197015.86585020035
2273,164373.45700166185
2274,183652.31672193704
2275,165702.04854466554
2276,194016.0859293439
2277,188481.71356940447
2278,145956.3407253744
2279,127518.60362752734
2280,116741.09276385544
2281,162771.8562117275
2282,183411.9948177394
2283,107466.17513344948
2284,110396.7501947341
2285,142091.92904541374
2286,123419.62419516405
2287,357251.83166679397
2288,276881.13716470293
2289,375427.1930651223
2290,468401.74887253885
2291,333926.444940414
2292,463023.2871343642
2293,483777.78894343757
2294,423685.62751200586
2295,491895.0405244278
2296,286730.9280093011
2297,334867.83643257205
2298,336906.2453239107
2299,365662.7992590411
2300,333416.08795188856
2301,302489.31752207485
2302,252825.24641322758
2303,236376.7505547461
2304,251545.98215536212
2305,195700.15577771552
2306,190663.4487074448
2307,198234.96937305995
2308,222661.67920751477
2309,286312.2315856866
2310,215170.36895929082
2311,198737.93397187942
2312,176644.52922520463
2313,173329.04623673242
2314,173007.3870083231
2315,178974.13548922716
2316,185851.64602148588
2317,188715.4774734694
2318,176746.44756180493
2319,177756.0658403787
2320,180402.64296460303
2321,244408.02645683417
2322,172857.27424765727
2323,190935.31392882395
2324,174871.37855159238
2325,207604.14526817622
2326,173757.6072581454
2327,205049.49199951565
2328,223867.77019533017
2329,190282.94646792786
2330,182640.08822311577
2331,354799.24200424657
2332,399443.1042791579
2333,319940.021089709
2334,252590.0980714353
2335,278597.7340634611
2336,320046.8564807062
2337,200080.85843150088
2338,271444.7795134062
2339,219164.78300482963
2340,400638.3829949784
2341,213050.27047322856
2342,235355.04278246473
2343,228097.50987582683
2344,217461.3471392364
2345,236505.1540240811
2346,209936.54437514275
2347,194735.64493291412
2348,237507.73853610994
2349,178929.50341317354
2350,305646.6696612778
2351,254665.64539833047
2352,254532.2070851825
2353,242186.09275316636
2354,131929.8895567344
2355,139256.96016742176
2356,154032.89710099655
2357,189674.57945048856
2358,193431.58004434564
2359,134921.34695204638
2360,115132.91911110232
2361,144924.6545697128
2362,265679.0142358132
2363,140924.9767983317
2364,157028.0301968645
2365,216702.73633643295
2366,188834.68146638916
2367,218043.0150877237
2368,217449.12037805942
2369,217017.76562601913
2370,168440.32627897177
2371,166685.80543045778
2372,191824.51307643356
2373,282595.5891487591
2374,316989.4132524947
2375,253785.79456715795
2376,276425.5978250015
2377,335722.89519634674
2378,142400.08321291764
2379,201679.28645907866
2380,147715.42926370434
2381,170162.87269467986
2382,204563.9309796299
2383,200734.39477270344
2384,239884.50651500933
2385,166869.5865169528
2386,136214.9871439369
2387,132129.0886915297
2388,99812.00902770978
2389,120733.55117148925
2390,143605.2860876767
2391,145932.79379589472
2392,108903.09493619385
2393,166270.87728057257
2394,137628.1132349274
2395,204052.48145721233
2396,147318.7023897071
2397,217162.25863833606
2398,132663.3687742882
2399,63153.63892509584
2400,64489.13048118387
2401,120423.5266694196
2402,135905.788920975
2403,142760.30016113003
2404,150723.5276025202
2405,159627.09096886616
2406,142489.90514991689
2407,129074.08018775166
2408,140514.67223285243
2409,119528.74882094543
2410,169245.08800382118
2411,116418.87464732205
2412,157168.6605122215
2413,128321.26786337561
2414,155527.961836502
2415,132985.04505733307
2416,126098.35873711834
2417,137355.79606689725
2418,134173.07402106505
2419,123788.32729521874
2420,122125.26022210569
2421,143234.8275266006
2422,106798.21070285705
2423,118544.36742981037
2424,155297.76870234867
2425,204957.0315439767
2426,133292.0638480515
2427,132744.89162824495
2428,180449.87579237128
2429,111785.30712634213
2430,133147.89623708194
2431,107310.41368222321
2432,148451.3564989376
2433,147618.926949027
2434,138870.0992346202
2435,149443.54673053138
2436,104855.15918918527
2437,108981.86318641258
2438,125055.0423471042
2439,104100.9978902822
2440,123140.18188160079
2441,92456.91390791444
2442,94680.43619182197
2443,122424.52314194175
2444,128681.9275788311
2445,86307.38748385945
2446,136819.3848706258
2447,183109.5339922808
2448,136363.47085397315
2449,110531.65772842254
2450,150743.0723671591
2451,121355.66720639466
2452,197406.3976579001
2453,92210.6009437287
2454,123730.3074353322
2455,118886.34880229185
2456,136065.19105788655
2457,133078.04731038256
2458,129345.46959591156
2459,109504.536536412
2460,131655.24684481043
2461,125943.07758217432
2462,136233.36541744153
2463,123024.7513578008
2464,179317.4486557942
2465,141586.89804348702
2466,112096.6744979466
2467,131645.4834158698
2468,80353.88195344266
2469,80426.50702212176
2470,183624.2211592531
2471,215308.13321069753
2472,157632.25371859776
2473,115252.70639125152
2474,75700.6981250845
2475,214533.7296809276
2476,116006.93571416523
2477,128532.22146744494
2478,152290.90613573435
2479,105259.90511946328
2480,155839.8219822408
2481,123278.94063194515
2482,128513.3891416212
2483,112559.47048652846
2484,122952.57171139211
2485,127581.81278112538
2486,155557.7674583061
2487,170605.6047075196
2488,165526.5213041953
2489,152318.95325735497
2490,149674.8987398556
2491,92084.13117904011
2492,196031.95516151056
2493,148107.7782104809
2494,148307.14854999675
2495,89419.76573439641
2496,234281.23965066107
2497,152594.23948916196
2498,105814.68498720869
2499,87073.92756913995
2500,127541.60012940793
2501,137203.91344273926
2502,149678.10185944004
2503,96400.49446779015
2504,189419.51081319893
2505,218049.70530407716
2506,251502.24263950708
2507,280962.12828497577
2508,252788.69082249026
2509,219075.0555587166
2510,218109.34028747125
2511,174517.93517332457
2512,211561.66655106298
2513,218205.9524126607
2514,248097.69451866965
2515,153270.38502825412
2516,176119.2644669746
2517,145124.33702868706
2518,154356.9060918737
2519,230417.5967353948
2520,219165.27562473837
2521,189244.69913784246
2522,222692.94725689906
2523,125710.57093463311
2524,137523.80866818718
2525,150671.10862268932
2526,138923.6668489857
2527,116377.573205198
2528,134119.59815967668
2529,134930.416126111
2530,127084.84249180304
2531,258503.80744499003
2532,225905.55809929353
2533,193803.17062990158
2534,236449.34208957123
2535,299122.41132092685
2536,233069.12807642506
2537,236690.87293650358
2538,180788.18809709648
2539,186554.32610434972
2540,174724.80890442134
2541,180704.8355946283
2542,167497.87734173684
2543,124537.73964386313
2544,123281.12926117463
2545,135305.61585490202
2546,125935.06343263877
2547,134869.46963227724
2548,147919.3002208849
2549,153404.87897254023
2550,793393.7849388758
2551,138569.4262424173
2552,134926.24527260914
2553,77719.71609714717
2554,98221.35552260774
2555,121858.94782217812
2556,102462.84538664411
2557,106979.77910503416
2558,147234.07925507156
2559,136525.32770831874
2560,151218.49587998883
2561,147498.96379910252
2562,138058.73531370412
2563,155239.01692320177
2564,198526.6810183684
2565,134288.2614916754
2566,159964.40349837058
2567,137115.30258490532
2568,206719.06089740465
2569,221100.51315411236
2570,114926.62768323267
2571,186026.40084376957
2572,144882.727233793
2573,224134.47086645124
2574,275609.3758338703
2575,127361.35049758585
2576,120810.81946504484
2577,141976.94642668226
2578,84653.17536574547
2579,60133.86322671189
2580,101161.16055033397
2581,106997.73990965965
2582,110385.05654341132
2583,275871.3771063198
2584,170580.03041465054
2585,180559.0366329516
2586,214119.60073596504
2587,196271.77133082552
2588,139815.82993859283
2589,151979.05642672715
2590,211614.5294598793
2591,222541.08113507245
2592,207657.03655479237
2593,246174.0886912848
2594,177091.31578513823
2595,199116.06664883788
2596,293429.70509762823
2597,186222.004545976
2598,274512.68199737364
2599,334366.8226925123
2600,180962.84058201467
2601,147450.2232561402
2602,84863.99558687881
2603,95015.04264667466
2604,92126.14885876745
2605,78008.47693581399
2606,143227.18462502424
2607,192713.56134375118
2608,193773.7227516191
2609,165458.43550619934
2610,110555.68171780647
2611,130202.3232459936
2612,156693.89516333546
2613,131592.93433010872
2614,126137.34496044846
2615,153092.7014819618
2616,146676.84966175753
2617,184170.81603980853
2618,198846.7919464233
2619,197451.62719776755
2620,187599.65109222257
2621,176293.36698678398
2622,178177.233339049
2623,241842.03067537592
2624,293450.7351824469
2625,296119.2080906805
2626,171811.1969917742
2627,167104.42675800825
2628,467074.15203233797
2629,490924.403874747
2630,375033.89383879176
2631,478593.0703080688
2632,429859.6477813238
2633,312717.37321980397
2634,436833.1995494006
2635,159286.75515322498
2636,178331.22971882974
2637,181129.36104074374
2638,259067.69236251005
2639,186796.9964991561
2640,158522.0843126455
2641,105386.68319146807
2642,186955.25646092964
2643,102441.2590677095
2644,116147.36201727293
2645,107319.29542527397
2646,98472.8225876649
2647,103838.68973560006
2648,140287.74478587793
2649,147365.4661968654
2650,135973.24609884823
2651,134416.41649545022
2652,416204.0943619567
2653,250184.83993475314
2654,259869.68478409777
2655,419072.272259285
2656,320766.35013342364
2657,346572.5267817208
2658,300907.46375473624
2659,300945.00928852067
2660,363761.08896590536
2661,361053.5257203674
2662,369698.6387349588
2663,286331.4109603449
2664,271066.57625341316
2665,326269.27852843766
2666,280175.6468760276
2667,169870.75816738524
2668,181126.4154578947
2669,175935.91559174226
2670,269242.7622616106
2671,187507.4069583965
2672,191275.9165918526
2673,202815.10812448376
2674,200087.47633176393
2675,172310.32739626098
2676,191477.0113878839
2677,200221.6337155129
2678,251453.19409940924
2679,275989.5471675037
2680,279661.9424949316
2681,404995.2128611396
2682,319793.45946987777
2683,504568.9520932519
2684,306323.7766467741
2685,321215.2109210662
2686,257562.38483557478
2687,322298.44806637673
2688,214677.7179414581
2689,206139.1628509721
2690,445394.9555596868
2691,190146.25784862108
2692,139628.25366195527
2693,198304.78146631623
2694,138848.29387342907
2695,192439.4720641967
2696,184526.09697849923
2697,189762.93970109808
2698,193366.9733449339
2699,175177.50243542035
2700,157447.50414443336
2701,150843.55185583537
2702,105908.34395745226
2703,121996.55867435926
2704,140852.91461156265
2705,111450.2529426232
2706,112941.7700194415
2707,119254.83206960512
2708,129557.48165585297
2709,107895.13488626172
2710,128057.35156701425
2711,324777.27407198836
2712,383014.0712183986
2713,170050.92982318366
2714,148804.15746448134
2715,171578.60763595015
2716,146136.27089721177
2717,193696.36553206472
2718,222617.2896158406
2719,160901.78940090106
2720,169824.52407671334
2721,132586.63211002667
2722,158964.51076102548
2723,143120.83098443202
2724,124963.77666053455
2725,133403.00809704847
2726,151458.9621521496
2727,174959.5331763544
2728,176506.07009245057
2729,149673.9539817928
2730,148676.64357423992
2731,130153.75727468828
2732,132583.15096477157
2733,157158.4263115127
2734,140887.68421632444
2735,135994.98372303206
